1185	MYLK2	Protein
1186	CCL2	DNA
1187	CCL2	RNA
1188	CCL2	Protein
1189	F2R	DNA
1190	F2R	RNA
1191	F2R	Protein
1192	CDC37	DNA
1193	CDC37	RNA
1194	CDC37	Protein
1195	S100B	DNA
1196	S100B	RNA
1197	S100B	Protein
1198	EMD	DNA
1199	EMD	RNA
1200	EMD	Protein
1201	MRPL2	DNA
1202	MRPL2	RNA
1203	MRPL2	Protein
1204	IFNA8	DNA
1205	IFNA8	RNA
1206	IFNA8	Protein
1207	GLI1	DNA
1208	GLI1	RNA
1209	GLI1	Protein
1210	NR1H4	DNA
1211	NR1H4	RNA
1212	NR1H4	Protein
1213	COX14	DNA
1214	COX14	RNA
1215	COX14	Protein
1216	PPIF	DNA
1217	PPIF	RNA
1218	PPIF	Protein
1219	CEP97	DNA
1220	CEP97	RNA
1221	CEP97	Protein
1222	PPP1R12A	DNA
1223	PPP1R12A	RNA
1224	PPP1R12A	Protein
1225	RPL5	DNA
1226	RPL5	RNA
1227	RPL5	Protein
1228	PDGFRB	DNA
1229	PDGFRB	RNA
1230	PDGFRB	Protein
1231	MIR15A	DNA
1232	MIR15A	RNA
1233	MIR15A	Protein
1234	TAF12	DNA
1235	TAF12	RNA
1236	TAF12	Protein
1237	ATXN1L	DNA
1238	ATXN1L	RNA
1239	ATXN1L	Protein
1240	DLG4	DNA
1241	DLG4	RNA
1242	DLG4	Protein
1243	EDA2R	DNA
1244	EDA2R	RNA
1245	EDA2R	Protein
1246	KEAP1	DNA
1247	KEAP1	RNA
1248	KEAP1	Protein
1249	ANAPC4	DNA
1250	ANAPC4	RNA
1251	ANAPC4	Protein
1252	PPP1R12C	DNA
1253	PPP1R12C	RNA
1254	PPP1R12C	Protein
1255	ZYX	DNA
1256	ZYX	RNA
1257	ZYX	Protein
1258	PLAU	DNA
1259	PLAU	RNA
1260	PLAU	Protein
1261	LARS1	DNA
1262	LARS1	RNA
1263	LARS1	Protein
1264	REL	DNA
1265	REL	RNA
1266	REL	Protein
1267	CHEK1	DNA
1268	CHEK1	RNA
1269	CHEK1	Protein
1270	SPTA1	DNA
1271	SPTA1	RNA
1272	SPTA1	Protein
1273	ARHGEF1	DNA
1274	ARHGEF1	RNA
1275	ARHGEF1	Protein
1276	UBE4B	DNA
1277	UBE4B	RNA
1278	UBE4B	Protein
1279	NDUFS3	DNA
1280	NDUFS3	RNA
1281	NDUFS3	Protein
1282	H2BC13	DNA
1283	H2BC13	RNA
1284	H2BC13	Protein
1285	H4C6	DNA
1286	H4C6	RNA
1287	H4C6	Protein
1288	TRAF6	DNA
1289	TRAF6	RNA
1290	TRAF6	Protein
1291	ECH1	DNA
1292	ECH1	RNA
1293	ECH1	Protein
1294	KAT6A	DNA
1295	KAT6A	RNA
1296	KAT6A	Protein
1297	SIRT7	DNA
1298	SIRT7	RNA
1299	SIRT7	Protein
1300	NSF	DNA
1301	NSF	RNA
1302	NSF	Protein
1303	ESR1	DNA
1304	ESR1	RNA
1305	ESR1	Protein
1306	GTPBP4	DNA
1307	GTPBP4	RNA
1308	GTPBP4	Protein
1309	MAPK8IP3	DNA
1310	MAPK8IP3	RNA
1311	MAPK8IP3	Protein
1312	KIT	DNA
1313	KIT	RNA
1314	KIT	Protein
1315	DDIT3	DNA
1316	DDIT3	RNA
1317	DDIT3	Protein
1318	HUWE1	DNA
1319	HUWE1	RNA
1320	HUWE1	Protein
1321	MIR25	DNA
1322	MIR25	RNA
1323	MIR25	Protein
1324	IFIT1	DNA
1325	IFIT1	RNA
1326	IFIT1	Protein
1327	PC	DNA
1328	PC	RNA
1329	PC	Protein
1330	CASP8	DNA
1331	CASP8	RNA
1332	CASP8	Protein
1333	BTRC	DNA
1334	BTRC	RNA
1335	BTRC	Protein
1336	CPSF2	DNA
1337	CPSF2	RNA
1338	CPSF2	Protein
1339	DPYSL2	DNA
1340	DPYSL2	RNA
1341	DPYSL2	Protein
1342	NDRG1	DNA
1343	NDRG1	RNA
1344	NDRG1	Protein
1345	MAPK7	DNA
1346	MAPK7	RNA
1347	MAPK7	Protein
1348	DOCK8	DNA
1349	DOCK8	RNA
1350	DOCK8	Protein
1351	SUMO3	DNA
1352	SUMO3	RNA
1353	SUMO3	Protein
1354	SUMO1	DNA
1355	SUMO1	RNA
1356	SUMO1	Protein
1357	PEX1	DNA
1358	PEX1	RNA
1359	PEX1	Protein
1360	EEF1A1	DNA
1361	EEF1A1	RNA
1362	EEF1A1	Protein
1363	MRPL10	DNA
1364	MRPL10	RNA
1365	MRPL10	Protein
1366	CDKN1A	DNA
1367	CDKN1A	RNA
1368	CDKN1A	Protein
1369	NXF2	DNA
1370	NXF2	RNA
1371	NXF2	Protein
1372	POLE2	DNA
1373	POLE2	RNA
1374	POLE2	Protein
1375	ASIC4	DNA
1376	ASIC4	RNA
1377	ASIC4	Protein
1378	HNF4G	DNA
1379	HNF4G	RNA
1380	HNF4G	Protein
1381	GNG5	DNA
1382	GNG5	RNA
1383	GNG5	Protein
1384	UNG	DNA
1385	UNG	RNA
1386	UNG	Protein
1387	CAPN1	DNA
1388	CAPN1	RNA
1389	CAPN1	Protein
1390	ICAM1	DNA
1391	ICAM1	RNA
1392	ICAM1	Protein
1393	OSM	DNA
1394	OSM	RNA
1395	OSM	Protein
1396	BUD31	DNA
1397	BUD31	RNA
1398	BUD31	Protein
1399	EXOC2	DNA
1400	EXOC2	RNA
1401	EXOC2	Protein
1402	RPA1	DNA
1403	RPA1	RNA
1404	RPA1	Protein
1405	FES	DNA
1406	FES	RNA
1407	FES	Protein
1408	NCBP1	DNA
1409	NCBP1	RNA
1410	NCBP1	Protein
1411	COLGALT2	DNA
1412	COLGALT2	RNA
1413	COLGALT2	Protein
1414	BAX	DNA
1415	BAX	RNA
1416	BAX	Protein
1417	RBL2	DNA
1418	RBL2	RNA
1419	RBL2	Protein
1420	ATP1B1	DNA
1421	ATP1B1	RNA
1422	ATP1B1	Protein
1423	PDCL	DNA
1424	PDCL	RNA
1425	PDCL	Protein
1426	GGA1	DNA
1427	GGA1	RNA
1428	GGA1	Protein
1429	ACTR2	DNA
1430	ACTR2	RNA
1431	ACTR2	Protein
1432	FOXM1	DNA
1433	FOXM1	RNA
1434	FOXM1	Protein
1435	REXO2	DNA
1436	REXO2	RNA
1437	REXO2	Protein
1438	NFKBIE	DNA
1439	NFKBIE	RNA
1440	NFKBIE	Protein
1441	TAB2	DNA
1442	TAB2	RNA
1443	TAB2	Protein
1444	PTGER4	DNA
1445	PTGER4	RNA
1446	PTGER4	Protein
1447	TWISTNB	DNA
1448	TWISTNB	RNA
1449	TWISTNB	Protein
1450	FBXL2	DNA
1451	FBXL2	RNA
1452	FBXL2	Protein
1453	RXRA	DNA
1454	RXRA	RNA
1455	RXRA	Protein
1456	U2SURP	DNA
1457	U2SURP	RNA
1458	U2SURP	Protein
1459	ATXN7	DNA
1460	ATXN7	RNA
1461	ATXN7	Protein
1462	STX8	DNA
1463	STX8	RNA
1464	STX8	Protein
1465	DCLRE1C	DNA
1466	DCLRE1C	RNA
1467	DCLRE1C	Protein
1468	CDK1	DNA
1469	CDK1	RNA
1470	CDK1	Protein
1471	RPL18A	DNA
1472	RPL18A	RNA
1473	RPL18A	Protein
1474	FARS2	DNA
1475	FARS2	RNA
1476	FARS2	Protein
1477	IL5	DNA
1478	IL5	RNA
1479	IL5	Protein
1480	AR	DNA
1481	AR	RNA
1482	AR	Protein
1483	BRD4	DNA
1484	BRD4	RNA
1485	BRD4	Protein
1486	TAF3	DNA
1487	TAF3	RNA
1488	TAF3	Protein
1489	IFNGR1	DNA
1490	IFNGR1	RNA
1491	IFNGR1	Protein
1492	LSM3	DNA
1493	LSM3	RNA
1494	LSM3	Protein
1495	IKBKB	DNA
1496	IKBKB	RNA
1497	IKBKB	Protein
1498	PAICS	DNA
1499	PAICS	RNA
1500	PAICS	Protein
1501	MVD	DNA
1502	MVD	RNA
1503	MVD	Protein
1504	SNRNP70	DNA
1505	SNRNP70	RNA
1506	SNRNP70	Protein
1507	SNRPD3	DNA
1508	SNRPD3	RNA
1509	SNRPD3	Protein
1510	HDAC5	DNA
1511	HDAC5	RNA
1512	HDAC5	Protein
1513	GIT2	DNA
1514	GIT2	RNA
1515	GIT2	Protein
1516	NCK1	DNA
1517	NCK1	RNA
1518	NCK1	Protein
1519	SLC9A1	DNA
1520	SLC9A1	RNA
1521	SLC9A1	Protein
1522	VAMP3	DNA
1523	VAMP3	RNA
1524	VAMP3	Protein
1525	PAN2	DNA
1526	PAN2	RNA
1527	PAN2	Protein
1528	TTN	DNA
1529	TTN	RNA
1530	TTN	Protein
1531	PPP1CB	DNA
1532	PPP1CB	RNA
1533	PPP1CB	Protein
1534	MCM2	DNA
1535	MCM2	RNA
1536	MCM2	Protein
1537	MPHOSPH8	DNA
1538	MPHOSPH8	RNA
1539	MPHOSPH8	Protein
1540	CD247	DNA
1541	CD247	RNA
1542	CD247	Protein
1543	NQO1	DNA
1544	NQO1	RNA
1545	NQO1	Protein
1546	DCAF1	DNA
1547	DCAF1	RNA
1548	DCAF1	Protein
1549	ENO2	DNA
1550	ENO2	RNA
1551	ENO2	Protein
1552	CDC25C	DNA
1553	CDC25C	RNA
1554	CDC25C	Protein
1555	MAPK1	DNA
1556	MAPK1	RNA
1557	MAPK1	Protein
1558	GNB1	DNA
1559	GNB1	RNA
1560	GNB1	Protein
1561	FHIT	DNA
1562	FHIT	RNA
1563	FHIT	Protein
1564	ESPL1	DNA
1565	ESPL1	RNA
1566	ESPL1	Protein
1567	IL23A	DNA
1568	IL23A	RNA
1569	IL23A	Protein
1570	CSNK2B	DNA
1571	CSNK2B	RNA
1572	CSNK2B	Protein
1573	NUP160	DNA
1574	NUP160	RNA
1575	NUP160	Protein
1576	ACO2	DNA
1577	ACO2	RNA
1578	ACO2	Protein
1579	YWHAB	DNA
1580	YWHAB	RNA
1581	YWHAB	Protein
1582	EPN3	DNA
1583	EPN3	RNA
1584	EPN3	Protein
1585	PTPN11	DNA
1586	PTPN11	RNA
1587	PTPN11	Protein
1588	ARHGEF7	DNA
1589	ARHGEF7	RNA
1590	ARHGEF7	Protein
1591	ARPC4	DNA
1592	ARPC4	RNA
1593	ARPC4	Protein
1594	JAM3	DNA
1595	JAM3	RNA
1596	JAM3	Protein
1597	PPM1B	DNA
1598	PPM1B	RNA
1599	PPM1B	Protein
1600	ATG101	DNA
1601	ATG101	RNA
1602	ATG101	Protein
1603	PDHB	DNA
1604	PDHB	RNA
1605	PDHB	Protein
1606	EDEM1	DNA
1607	EDEM1	RNA
1608	EDEM1	Protein
1609	DNAJB6	DNA
1610	DNAJB6	RNA
1611	DNAJB6	Protein
1612	MPV17	DNA
1613	MPV17	RNA
1614	MPV17	Protein
1615	SNRPG	DNA
1616	SNRPG	RNA
1617	SNRPG	Protein
1618	ASAH1	DNA
1619	ASAH1	RNA
1620	ASAH1	Protein
1621	RAF1	DNA
1622	RAF1	RNA
1623	RAF1	Protein
1624	GDF5	DNA
1625	GDF5	RNA
1626	GDF5	Protein
1627	PDHA1	DNA
1628	PDHA1	RNA
1629	PDHA1	Protein
1630	EZH2	DNA
1631	EZH2	RNA
1632	EZH2	Protein
1633	EIF3F	DNA
1634	EIF3F	RNA
1635	EIF3F	Protein
1636	PAFAH1B1	DNA
1637	PAFAH1B1	RNA
1638	PAFAH1B1	Protein
1639	NEDD4	DNA
1640	NEDD4	RNA
1641	NEDD4	Protein
1642	LAPTM5	DNA
1643	LAPTM5	RNA
1644	LAPTM5	Protein
1645	PIK3R2	DNA
1646	PIK3R2	RNA
1647	PIK3R2	Protein
1648	VDAC3	DNA
1649	VDAC3	RNA
1650	VDAC3	Protein
1651	PSMA2	DNA
1652	PSMA2	RNA
1653	PSMA2	Protein
1654	RPL37A	DNA
1655	RPL37A	RNA
1656	RPL37A	Protein
1657	NTRK1	DNA
1658	NTRK1	RNA
1659	NTRK1	Protein
1660	SKAP1	DNA
1661	SKAP1	RNA
1662	SKAP1	Protein
1663	EGFR	DNA
1664	EGFR	RNA
1665	EGFR	Protein
1666	IL12B	DNA
1667	IL12B	RNA
1668	IL12B	Protein
1669	S100A9	DNA
1670	S100A9	RNA
1671	S100A9	Protein
1672	HADHB	DNA
1673	HADHB	RNA
1674	HADHB	Protein
1675	STAT5B	DNA
1676	STAT5B	RNA
1677	STAT5B	Protein
1678	IKBKG	DNA
1679	IKBKG	RNA
1680	IKBKG	Protein
1681	FXYD1	DNA
1682	FXYD1	RNA
1683	FXYD1	Protein
1684	LMNA	DNA
1685	LMNA	RNA
1686	LMNA	Protein
1687	DNA2	DNA
1688	DNA2	RNA
1689	DNA2	Protein
1690	AP2M1	DNA
1691	AP2M1	RNA
1692	AP2M1	Protein
1693	PPID	DNA
1694	PPID	RNA
1695	PPID	Protein
1696	CCR4	DNA
1697	CCR4	RNA
1698	CCR4	Protein
1699	SLK	DNA
1700	SLK	RNA
1701	SLK	Protein
1702	LRP2	DNA
1703	LRP2	RNA
1704	LRP2	Protein
1705	MIR7-2	DNA
1706	MIR7-2	RNA
1707	MIR7-2	Protein
1708	GZMA	DNA
1709	GZMA	RNA
1710	GZMA	Protein
1711	REV1	DNA
1712	REV1	RNA
1713	REV1	Protein
1714	CDC42	DNA
1715	CDC42	RNA
1716	CDC42	Protein
1717	PPP3CA	DNA
1718	PPP3CA	RNA
1719	PPP3CA	Protein
1720	THBS3	DNA
1721	THBS3	RNA
1722	THBS3	Protein
1723	ZBTB16	DNA
1724	ZBTB16	RNA
1725	ZBTB16	Protein
1726	TAB1	DNA
1727	TAB1	RNA
1728	TAB1	Protein
1729	GTF2I	DNA
1730	GTF2I	RNA
1731	GTF2I	Protein
1732	CASP1	DNA
1733	CASP1	RNA
1734	CASP1	Protein
1735	COX5A	DNA
1736	COX5A	RNA
1737	COX5A	Protein
1738	MATR3	DNA
1739	MATR3	RNA
1740	MATR3	Protein
1741	MDM4	DNA
1742	MDM4	RNA
1743	MDM4	Protein
1744	BIN1	DNA
1745	BIN1	RNA
1746	BIN1	Protein
1747	RPL13	DNA
1748	RPL13	RNA
1749	RPL13	Protein
1750	EIF4E	DNA
1751	EIF4E	RNA
1752	EIF4E	Protein
1753	ATP2B2	DNA
1754	ATP2B2	RNA
1755	ATP2B2	Protein
1756	RHOC	DNA
1757	RHOC	RNA
1758	RHOC	Protein
1759	RAD21	DNA
1760	RAD21	RNA
1761	RAD21	Protein
1762	HNRNPUL1	DNA
1763	HNRNPUL1	RNA
1764	HNRNPUL1	Protein
1765	ABCD1	DNA
1766	ABCD1	RNA
1767	ABCD1	Protein
1768	CCL7	DNA
1769	CCL7	RNA
1770	CCL7	Protein
1771	RPS6KA2	DNA
1772	RPS6KA2	RNA
1773	RPS6KA2	Protein
1774	NUP98	DNA
1775	NUP98	RNA
1776	NUP98	Protein
1777	MED17	DNA
1778	MED17	RNA
1779	MED17	Protein
1780	ABL1	DNA
1781	ABL1	RNA
1782	ABL1	Protein
1783	SORL1	DNA
1784	SORL1	RNA
1785	SORL1	Protein
1786	ATP5MF	DNA
1787	ATP5MF	RNA
1788	ATP5MF	Protein
1789	MTAP	DNA
1790	MTAP	RNA
1791	MTAP	Protein
1792	IL1B	DNA
1793	IL1B	RNA
1794	IL1B	Protein
1795	SPTBN4	DNA
1796	SPTBN4	RNA
1797	SPTBN4	Protein
1798	PLK1	DNA
1799	PLK1	RNA
1800	PLK1	Protein
1801	MIR199A1	DNA
1802	MIR199A1	RNA
1803	MIR199A1	Protein
1804	MED4	DNA
1805	MED4	RNA
1806	MED4	Protein
1807	MAP3K14	DNA
1808	MAP3K14	RNA
1809	MAP3K14	Protein
1810	PIK3C2A	DNA
1811	PIK3C2A	RNA
1812	PIK3C2A	Protein
1813	NCOR1	DNA
1814	NCOR1	RNA
1815	NCOR1	Protein
1816	PGAM5	DNA
1817	PGAM5	RNA
1818	PGAM5	Protein
1819	MT-ND2	DNA
1820	MT-ND2	RNA
1821	MT-ND2	Protein
1822	TARDBP	DNA
1823	TARDBP	RNA
1824	TARDBP	Protein
1825	CFTR	DNA
1826	CFTR	RNA
1827	CFTR	Protein
1828	S100A1	DNA
1829	S100A1	RNA
1830	S100A1	Protein
1831	PSMA1	DNA
1832	PSMA1	RNA
1833	PSMA1	Protein
1834	CUL4A	DNA
1835	CUL4A	RNA
1836	CUL4A	Protein
1837	CD81	DNA
1838	CD81	RNA
1839	CD81	Protein
1840	RAD23A	DNA
1841	RAD23A	RNA
1842	RAD23A	Protein
1843	AURKA	DNA
1844	AURKA	RNA
1845	AURKA	Protein
1846	PWP2	DNA
1847	PWP2	RNA
1848	PWP2	Protein
1849	GK	DNA
1850	GK	RNA
1851	GK	Protein
1852	PIAS2	DNA
1853	PIAS2	RNA
1854	PIAS2	Protein
1855	KMT2E	DNA
1856	KMT2E	RNA
1857	KMT2E	Protein
1858	CEP164	DNA
1859	CEP164	RNA
1860	CEP164	Protein
1861	CTNNB1	DNA
1862	CTNNB1	RNA
1863	CTNNB1	Protein
