444	552	direct interaction
1542	840	physical association
1542	1677	physical association
1521	1809	direct interaction
1284	1248	physical association
1119	237	physical association
786	1392	physical association
786	1671	colocalization
786	645	physical association
786	1527	physical association
630	1629	physical association
801	939	physical association
801	303	direct interaction
801	222	direct interaction
801	1104	physical association
801	948	physical association
1335	1680	physical association
1335	1083	direct interaction
1335	978	physical association
1335	342	physical association
1335	1440	physical association
1335	384	physical association
1335	300	physical association
1335	1632	physical association
1335	273	direct interaction
1335	756	physical association
1278	174	colocalization
1335	1278	physical association
1278	1125	direct interaction
1344	1197	physical association
1344	561	colocalization
1212	1455	direct interaction
1329	951	physical association
1329	1326	physical association
1548	792	physical association
1548	1041	physical association
1548	1434	physical association
1548	1386	physical association
972	1692	physical association
801	1122	direct interaction
1122	1005	direct interaction
1350	576	direct interaction
1611	369	physical association
1611	1068	physical association
1566	57	physical association
1254	1461	direct interaction
1131	963	physical association
21	579	colocalization
1479	1479	association
1818	987	physical association
1818	846	physical association
1818	990	physical association
1818	1167	physical association
1590	885	direct interaction
1590	1716	physical association
1140	420	physical association
1140	861	physical association
1140	612	physical association
1140	1671	colocalization
1140	1707	physical association
1140	1506	physical association
1140	312	physical association
1140	450	physical association
1773	747	physical association
1812	753	physical association
243	1143	colocalization
687	324	association
1002	438	colocalization
1245	1158	direct interaction
255	1692	physical association
255	321	physical association
288	525	direct interaction
465	852	physical association
111	1623	direct interaction
111	543	physical association
111	1587	direct interaction
111	876	direct interaction
111	699	physical association
1683	1422	physical association
39	93	direct interaction
81	1368	direct interaction
1530	1686	physical association
1530	624	physical association
609	414	colocalization
609	933	physical association
609	1512	physical association
609	1146	physical association
609	846	physical association
609	1659	physical association
609	225	synthetic genetic interaction defined by inequality
402	1248	physical association
1356	411	direct interaction
1356	582	direct interaction
1212	1356	physical association
1356	588	direct interaction
1356	1725	direct interaction
996	1827	physical association
996	1629	physical association
1326	1206	physical association
453	1137	physical association
453	1614	colocalization
1596	1596	direct interaction
1797	1194	direct interaction
1608	141	physical association
666	489	physical association
666	276	physical association
666	639	physical association
666	198	physical association
1293	1095	physical association
1293	396	physical association
423	228	colocalization
423	1416	colocalization
654	831	physical association
1011	285	physical association
447	693	physical association
447	903	physical association
447	816	physical association
447	1656	colocalization
447	798	physical association
447	870	physical association
447	1320	physical association
1668	1569	physical association
1695	1407	direct interaction
1404	1527	physical association
1404	1602	physical association
1404	531	physical association
1404	378	direct interaction
1404	225	direct interaction
1404	1593	colocalization
1404	1764	direct interaction
636	1836	physical association
741	720	physical association
741	1449	physical association
210	1221	physical association
858	291	direct interaction
858	1200	physical association
282	360	physical association
591	1641	direct interaction
42	747	physical association
1275	417	physical association
726	1536	physical association
882	120	physical association
882	567	physical association
1674	195	direct interaction
1674	789	direct interaction
1674	606	physical association
1617	1509	colocalization
1617	1164	direct interaction
1539	900	direct interaction
1824	9	colocalization
1824	1056	physical association
1824	888	physical association
1824	1827	physical association
1317	924	physical association
1317	846	physical association
150	156	physical association
150	1338	physical association
150	501	physical association
1404	150	physical association
150	192	physical association
570	1365	colocalization
207	3	physical association
1476	489	physical association
1341	1299	physical association
1551	573	colocalization
1551	651	colocalization
240	1098	physical association
189	480	physical association
1086	1800	direct interaction
825	126	direct interaction
825	429	direct interaction
1650	1218	colocalization
1650	306	colocalization
1638	246	colocalization
1638	669	physical association
1638	249	colocalization
1257	870	physical association
1257	1806	physical association
1257	135	colocalization
1257	891	direct interaction
1488	1065	direct interaction
1035	1035	association
459	279	direct interaction
459	213	direct interaction
459	1299	physical association
459	375	physical association
1398	378	physical association
1170	1665	direct interaction
1170	1311	direct interaction
1047	1047	physical association
1545	1089	physical association
372	1077	direct interaction
372	981	colocalization
